Id,WnvPresent
48906,0.10439559509297422
48907,0.541579181538131
48908,0.08303571428571428
48909,0.4446550075292898
48910,0.08303571428571428
48911,0.08303571428571428
48912,0.08303571428571428
48913,0.08303571428571428
48914,0.08303571428571428
48915,0.5527941348091591
48916,0.10439559509297422
48917,0.4558699608003178
48918,0.10439559509297422
48919,0.10439559509297422
48920,0.10439559509297422
48921,0.10439559509297422
48922,0.10439559509297422
48923,0.5527941348091591
48924,0.10439559509297422
48925,0.4558699608003178
48926,0.10439559509297422
48927,0.10439559509297422
48928,0.10439559509297422
48929,0.10439559509297422
48930,0.10439559509297422
48931,0.541579181538131
48932,0.08303571428571428
48933,0.4446550075292898
48934,0.08303571428571428
48935,0.08303571428571428
48936,0.08303571428571428
48937,0.08303571428571428
48938,0.08303571428571428
48939,0.7071356476312293
48940,0.04109589041095891
48941,0.5262535395946685
48942,0.0606060606060606
48943,0.0606060606060606
48944,0.0606060606060606
48945,0.0606060606060606
48946,0.0606060606060606
48947,0.5831048707611886
48948,0.06666666666666667
48949,0.460783871355522
48950,0.06666666666666667
48951,0.06666666666666667
48952,0.06666666666666667
48953,0.06666666666666667
48954,0.06666666666666667
48955,0.6362456697288145
48956,0.03886904761904762
48957,0.4612502168939774
48958,0.03886904761904762
48959,0.03886904761904762
48960,0.03886904761904762
48961,0.03886904761904762
48962,0.03886904761904762
48963,0.5527941348091591
48964,0.10439559509297422
48965,0.4558699608003178
48966,0.10439559509297422
48967,0.10439559509297422
48968,0.10439559509297422
48969,0.10439559509297422
48970,0.10439559509297422
48971,0.7343269618663446
48972,0.04109589041095891
48973,0.5262535395946685
48974,0.0606060606060606
48975,0.0606060606060606
48976,0.0606060606060606
48977,0.0606060606060606
48978,0.0606060606060606
48979,0.6415711139131282
48980,0.057464938030006525
48981,0.4588945170382775
48982,0.07697510822510822
48983,0.07697510822510822
48984,0.07697510822510822
48985,0.07697510822510822
48986,0.07697510822510822
48987,0.6786951653894776
48988,0.04109589041095891
48989,0.4706217431178016
48990,0.0606060606060606
48991,0.0606060606060606
48992,0.0606060606060606
48993,0.0606060606060606
48994,0.0606060606060606
48995,0.5526902926492421
48996,0.0941468253968254
48997,0.4557661186404009
48998,0.0941468253968254
48999,0.0941468253968254
49000,0.0941468253968254
49001,0.0941468253968254
49002,0.0941468253968254
49003,0.696367249362831
49004,0.04109589041095891
49005,0.5154851413262702
49006,0.0606060606060606
49007,0.0606060606060606
49008,0.0606060606060606
49009,0.0606060606060606
49010,0.0606060606060606
49011,0.5831048707611886
49012,0.06666666666666667
49013,0.460783871355522
49014,0.06666666666666667
49015,0.06666666666666667
49016,0.06666666666666667
49017,0.06666666666666667
49018,0.06666666666666667
49019,0.5992567434017364
49020,0.07275486714022626
49021,0.4775946239002327
49022,0.07275486714022626
49023,0.07275486714022626
49024,0.07275486714022626
49025,0.07275486714022626
49026,0.07275486714022626
49027,0.541579181538131
49028,0.08303571428571428
49029,0.4446550075292898
49030,0.08303571428571428
49031,0.08303571428571428
49032,0.08303571428571428
49033,0.08303571428571428
49034,0.08303571428571428
49035,0.5527941348091591
49036,0.10439559509297422
49037,0.4558699608003178
49038,0.10439559509297422
49039,0.10439559509297422
49040,0.10439559509297422
49041,0.10439559509297422
49042,0.10439559509297422
49043,0.541579181538131
49044,0.08303571428571428
49045,0.4446550075292898
49046,0.08303571428571428
49047,0.08303571428571428
49048,0.08303571428571428
49049,0.08303571428571428
49050,0.08303571428571428
49051,0.541579181538131
49052,0.08303571428571428
49053,0.4446550075292898
49054,0.08303571428571428
49055,0.08303571428571428
49056,0.08303571428571428
49057,0.08303571428571428
49058,0.08303571428571428
49059,0.45098277759181327
49060,0.0716147479474862
49061,0.3346539914236429
49062,0.0716147479474862
49063,0.0716147479474862
49064,0.0716147479474862
49065,0.0716147479474862
49066,0.0716147479474862
49067,0.6548415601397733
49068,0.057464938030006525
49069,0.47395945210321255
49070,0.07697510822510822
49071,0.07697510822510822
49072,0.07697510822510822
49073,0.07697510822510822
49074,0.07697510822510822
49075,0.6659526712508844
49076,0.06857604914111763
49077,0.4850705632143237
49078,0.08808621933621932
49079,0.08808621933621932
49080,0.08808621933621932
49081,0.08808621933621932
49082,0.08808621933621932
49083,0.541579181538131
49084,0.08303571428571428
49085,0.4446550075292898
49086,0.08303571428571428
49087,0.08303571428571428
49088,0.08303571428571428
49089,0.08303571428571428
49090,0.08303571428571428
49091,0.541579181538131
49092,0.08303571428571428
49093,0.4192581821324644
49094,0.08303571428571428
49095,0.08303571428571428
49096,0.08303571428571428
49097,0.08303571428571428
49098,0.08303571428571428
49099,0.541579181538131
49100,0.08303571428571428
49101,0.4446550075292898
49102,0.08303571428571428
49103,0.08303571428571428
49104,0.08303571428571428
49105,0.08303571428571428
49106,0.08303571428571428
49107,0.5831048707611886
49108,0.06666666666666667
49109,0.460783871355522
49110,0.06666666666666667
49111,0.06666666666666667
49112,0.06666666666666667
49113,0.06666666666666667
49114,0.06666666666666667
49115,0.5831048707611886
49116,0.06666666666666667
49117,0.460783871355522
49118,0.06666666666666667
49119,0.06666666666666667
49120,0.06666666666666667
49121,0.06666666666666667
49122,0.06666666666666667
49123,0.5957839092670539
49124,0.03886904761904762
49125,0.42078845643221696
49126,0.03886904761904762
49127,0.03886904761904762
49128,0.03886904761904762
49129,0.03886904761904762
49130,0.03886904761904762
49131,0.5212421832951442
49132,0.07275486714022626
49133,0.424318009286303
49134,0.07275486714022626
49135,0.07275486714022626
49136,0.07275486714022626
49137,0.07275486714022626
49138,0.07275486714022626
49139,0.6548415601397733
49140,0.057464938030006525
49141,0.4993562775000379
49142,0.07697510822510822
49143,0.07697510822510822
49144,0.07697510822510822
49145,0.07697510822510822
49146,0.07697510822510822
49147,0.5099571365661723
49148,0.0716147479474862
49149,0.4130329625573311
49150,0.0716147479474862
49151,0.0716147479474862
49152,0.0716147479474862
49153,0.0716147479474862
49154,0.0716147479474862
49155,0.5527941348091591
49156,0.09425066755674232
49157,0.4558699608003178
49158,0.09425066755674232
49159,0.09425066755674232
49160,0.09425066755674232
49161,0.09425066755674232
49162,0.09425066755674232
49163,0.6186210876988284
49164,0.057464938030006525
49165,0.46313580505909313
49166,0.07697510822510822
49167,0.07697510822510822
49168,0.07697510822510822
49169,0.07697510822510822
49170,0.07697510822510822
49171,0.541579181538131
49172,0.08303571428571428
49173,0.4192581821324644
49174,0.08303571428571428
49175,0.08303571428571428
49176,0.08303571428571428
49177,0.08303571428571428
49178,0.08303571428571428
49179,0.6297321988099396
49180,0.06857604914111763
49181,0.44885009077337884
49182,0.08808621933621932
49183,0.08808621933621932
49184,0.08808621933621932
49185,0.08808621933621932
49186,0.08808621933621932
49187,0.6548415601397733
49188,0.057464938030006525
49189,0.47395945210321255
49190,0.07697510822510822
49191,0.07697510822510822
49192,0.07697510822510822
49193,0.07697510822510822
49194,0.07697510822510822
49195,0.7071356476312293
49196,0.04109589041095891
49197,0.5262535395946685
49198,0.0606060606060606
49199,0.0606060606060606
49200,0.0606060606060606
49201,0.0606060606060606
49202,0.0606060606060606
49203,0.6407354528859641
49204,0.04109589041095891
49205,0.4598533448494033
49206,0.0606060606060606
49207,0.0606060606060606
49208,0.0606060606060606
49209,0.0606060606060606
49210,0.0606060606060606
49211,0.6601467769218861
49212,0.04109589041095891
49213,0.4792646688853254
49214,0.0606060606060606
49215,0.0606060606060606
49216,0.0606060606060606
49217,0.0606060606060606
49218,0.0606060606060606
49219,0.541579181538131
49220,0.08303571428571428
49221,0.4446550075292898
49222,0.08303571428571428
49223,0.08303571428571428
49224,0.08303571428571428
49225,0.08303571428571428
49226,0.08303571428571428
49227,0.6143797996780128
49228,0.057464938030006525
49229,0.4588945170382775
49230,0.07697510822510822
49231,0.07697510822510822
49232,0.07697510822510822
49233,0.07697510822510822
49234,0.07697510822510822
49235,0.6000251972878695
49236,0.03886904761904762
49237,0.4250297444530325
49238,0.03886904761904762
49239,0.03886904761904762
49240,0.03886904761904762
49241,0.03886904761904762
49242,0.03886904761904762
49243,0.541579181538131
49244,0.08303571428571428
49245,0.4446550075292898
49246,0.08303571428571428
49247,0.08303571428571428
49248,0.08303571428571428
49249,0.08303571428571428
49250,0.08303571428571428
49251,0.541579181538131
49252,0.08303571428571428
49253,0.4446550075292898
49254,0.08303571428571428
49255,0.08303571428571428
49256,0.08303571428571428
49257,0.08303571428571428
49258,0.08303571428571428
49259,0.541579181538131
49260,0.08303571428571428
49261,0.4446550075292898
49262,0.08303571428571428
49263,0.08303571428571428
49264,0.08303571428571428
49265,0.08303571428571428
49266,0.08303571428571428
49267,0.5527941348091591
49268,0.10439559509297422
49269,0.4558699608003178
49270,0.10439559509297422
49271,0.10439559509297422
49272,0.10439559509297422
49273,0.10439559509297422
49274,0.10439559509297422
49275,0.541579181538131
49276,0.08303571428571428
49277,0.4446550075292898
49278,0.08303571428571428
49279,0.08303571428571428
49280,0.08303571428571428
49281,0.08303571428571428
49282,0.08303571428571428
49283,0.5527941348091591
49284,0.10439559509297422
49285,0.4558699608003178
49286,0.10439559509297422
49287,0.10439559509297422
49288,0.10439559509297422
49289,0.10439559509297422
49290,0.10439559509297422
49291,0.541579181538131
49292,0.08303571428571428
49293,0.4192581821324644
49294,0.08303571428571428
49295,0.08303571428571428
49296,0.08303571428571428
49297,0.08303571428571428
49298,0.08303571428571428
49299,0.6721575774557906
49300,0.057464938030006525
49301,0.5166722948160553
49302,0.07697510822510822
49303,0.07697510822510822
49304,0.07697510822510822
49305,0.07697510822510822
49306,0.07697510822510822
49307,0.7071356476312293
49308,0.04109589041095891
49309,0.5262535395946685
49310,0.0606060606060606
49311,0.0606060606060606
49312,0.0606060606060606
49313,0.0606060606060606
49314,0.0606060606060606
49315,0.5831048707611886
49316,0.06666666666666667
49317,0.460783871355522
49318,0.06666666666666667
49319,0.06666666666666667
49320,0.06666666666666667
49321,0.06666666666666667
49322,0.06666666666666667
49323,0.5406896971072989
49324,0.03886904761904762
49325,0.3904321897651244
49326,0.03886904761904762
49327,0.03886904761904762
49328,0.03886904761904762
49329,0.03886904761904762
49330,0.03886904761904762
49331,0.48612746814249236
49332,0.09425066755674232
49333,0.3892032941336511
49334,0.09425066755674232
49335,0.09425066755674232
49336,0.09425066755674232
49337,0.09425066755674232
49338,0.09425066755674232
49339,0.6143797996780128
49340,0.057464938030006525
49341,0.4588945170382775
49342,0.07697510822510822
49343,0.07697510822510822
49344,0.07697510822510822
49345,0.07697510822510822
49346,0.07697510822510822
49347,0.541579181538131
49348,0.08303571428571428
49349,0.4446550075292898
49350,0.08303571428571428
49351,0.08303571428571428
49352,0.08303571428571428
49353,0.08303571428571428
49354,0.08303571428571428
49355,0.6548415601397733
49356,0.057464938030006525
49357,0.4993562775000379
49358,0.07697510822510822
49359,0.07697510822510822
49360,0.07697510822510822
49361,0.07697510822510822
49362,0.07697510822510822
49363,0.6548415601397733
49364,0.057464938030006525
49365,0.47395945210321255
49366,0.07697510822510822
49367,0.07697510822510822
49368,0.07697510822510822
49369,0.07697510822510822
49370,0.07697510822510822
49371,0.5406896971072989
49372,0.03886904761904762
49373,0.3904321897651244
49374,0.03886904761904762
49375,0.03886904761904762
49376,0.03886904761904762
49377,0.03886904761904762
49378,0.03886904761904762
49379,0.5527941348091591
49380,0.10439559509297422
49381,0.4558699608003178
49382,0.10439559509297422
49383,0.10439559509297422
49384,0.10439559509297422
49385,0.10439559509297422
49386,0.10439559509297422
49387,0.6548415601397733
49388,0.057464938030006525
49389,0.47395945210321255
49390,0.07697510822510822
49391,0.07697510822510822
49392,0.07697510822510822
49393,0.07697510822510822
49394,0.07697510822510822
49395,0.541579181538131
49396,0.08303571428571428
49397,0.4446550075292898
49398,0.08303571428571428
49399,0.08303571428571428
49400,0.08303571428571428
49401,0.08303571428571428
49402,0.08303571428571428
49403,0.5630362709607916
49404,0.07275486714022626
49405,0.44137415145928777
49406,0.07275486714022626
49407,0.07275486714022626
49408,0.07275486714022626
49409,0.07275486714022626
49410,0.07275486714022626
49411,0.6000251972878695
49412,0.03886904761904762
49413,0.4250297444530325
49414,0.03886904761904762
49415,0.03886904761904762
49416,0.03886904761904762
49417,0.03886904761904762
49418,0.03886904761904762
49419,0.541579181538131
49420,0.08303571428571428
49421,0.4446550075292898
49422,0.08303571428571428
49423,0.08303571428571428
49424,0.08303571428571428
49425,0.08303571428571428
49426,0.08303571428571428
49427,0.541579181538131
49428,0.08303571428571428
49429,0.4446550075292898
49430,0.08303571428571428
49431,0.08303571428571428
49432,0.08303571428571428
49433,0.08303571428571428
49434,0.08303571428571428
49435,0.5212421832951442
49436,0.07275486714022626
49437,0.424318009286303
49438,0.07275486714022626
49439,0.07275486714022626
49440,0.07275486714022626
49441,0.07275486714022626
49442,0.07275486714022626
49443,0.5992567434017364
49444,0.08289979467645815
49445,0.4775946239002327
49446,0.08289979467645815
49447,0.08289979467645815
49448,0.08289979467645815
49449,0.08289979467645815
49450,0.08289979467645815
49451,0.5527941348091591
49452,0.10439559509297422
49453,0.4558699608003178
49454,0.10439559509297422
49455,0.10439559509297422
49456,0.10439559509297422
49457,0.10439559509297422
49458,0.10439559509297422
49459,0.5742512242318195
49460,0.09411474794748619
49461,0.4525891047303159
49462,0.09411474794748619
49463,0.09411474794748619
49464,0.09411474794748619
49465,0.09411474794748619
49466,0.09411474794748619
49467,0.5527941348091591
49468,0.10439559509297422
49469,0.4558699608003178
49470,0.10439559509297422
49471,0.10439559509297422
49472,0.10439559509297422
49473,0.10439559509297422
49474,0.10439559509297422
49475,0.5587949829399759
49476,0.07275486714022626
49477,0.43713286343847224
49478,0.07275486714022626
49479,0.07275486714022626
49480,0.07275486714022626
49481,0.07275486714022626
49482,0.07275486714022626
49483,0.5992567434017364
49484,0.08289979467645815
49485,0.4775946239002327
49486,0.08289979467645815
49487,0.08289979467645815
49488,0.08289979467645815
49489,0.08289979467645815
49490,0.08289979467645815
49491,0.48612746814249236
49492,0.09425066755674232
49493,0.3892032941336511
49494,0.09425066755674232
49495,0.09425066755674232
49496,0.09425066755674232
49497,0.09425066755674232
49498,0.09425066755674232
49499,0.541579181538131
49500,0.08303571428571428
49501,0.4446550075292898
49502,0.08303571428571428
49503,0.08303571428571428
49504,0.08303571428571428
49505,0.08303571428571428
49506,0.08303571428571428
49507,0.4669125148714643
49508,0.08303571428571428
49509,0.3480872748025847
49510,0.08303571428571428
49511,0.08303571428571428
49512,0.08303571428571428
49513,0.08303571428571428
49514,0.08303571428571428
49515,0.541579181538131
49516,0.08303571428571428
49517,0.4446550075292898
49518,0.08303571428571428
49519,0.08303571428571428
49520,0.08303571428571428
49521,0.08303571428571428
49522,0.08303571428571428
49523,0.4781274681424924
49524,0.09425066755674232
49525,0.38120329413365106
49526,0.09425066755674232
49527,0.09425066755674232
49528,0.09425066755674232
49529,0.09425066755674232
49530,0.09425066755674232
49531,0.4781274681424924
49532,0.09425066755674232
49533,0.3404616483634678
49534,0.09425066755674232
49535,0.09425066755674232
49536,0.09425066755674232
49537,0.09425066755674232
49538,0.09425066755674232
49539,0.5527941348091591
49540,0.09425066755674232
49541,0.4558699608003178
49542,0.09425066755674232
49543,0.09425066755674232
49544,0.09425066755674232
49545,0.09425066755674232
49546,0.09425066755674232
49547,0.541579181538131
49548,0.08303571428571428
49549,0.4446550075292898
49550,0.08303571428571428
49551,0.08303571428571428
49552,0.08303571428571428
49553,0.08303571428571428
49554,0.08303571428571428
49555,0.541579181538131
49556,0.08303571428571428
49557,0.4446550075292898
49558,0.08303571428571428
49559,0.08303571428571428
49560,0.08303571428571428
49561,0.08303571428571428
49562,0.08303571428571428
49563,0.48612746814249236
49564,0.09425066755674232
49565,0.3892032941336511
49566,0.09425066755674232
49567,0.09425066755674232
49568,0.09425066755674232
49569,0.09425066755674232
49570,0.09425066755674232
49571,0.5630362709607916
49572,0.07275486714022626
49573,0.44137415145928777
49574,0.07275486714022626
49575,0.07275486714022626
49576,0.07275486714022626
49577,0.07275486714022626
49578,0.07275486714022626
49579,0.5992567434017364
49580,0.08289979467645815
49581,0.4775946239002327
49582,0.08289979467645815
49583,0.08289979467645815
49584,0.08289979467645815
49585,0.08289979467645815
49586,0.08289979467645815
49587,0.5630362709607916
49588,0.07275486714022626
49589,0.44137415145928777
49590,0.07275486714022626
49591,0.07275486714022626
49592,0.07275486714022626
49593,0.07275486714022626
49594,0.07275486714022626
49595,0.4194608014758257
49596,0.09425066755674232
49597,0.32786996080031783
49598,0.09425066755674232
49599,0.09425066755674232
49600,0.09425066755674232
49601,0.09425066755674232
49602,0.09425066755674232
49603,0.4781274681424924
49604,0.09425066755674232
49605,0.35930222807361273
49606,0.09425066755674232
49607,0.09425066755674232
49608,0.09425066755674232
49609,0.09425066755674232
49610,0.09425066755674232
49611,0.4194608014758257
49612,0.09425066755674232
49613,0.3262394261412456
49614,0.09425066755674232
49615,0.09425066755674232
49616,0.09425066755674232
49617,0.09425066755674232
49618,0.09425066755674232
49619,0.4781274681424924
49620,0.09425066755674232
49621,0.3404616483634678
49622,0.09425066755674232
49623,0.09425066755674232
49624,0.09425066755674232
49625,0.09425066755674232
49626,0.09425066755674232
49627,0.4781274681424924
49628,0.09425066755674232
49629,0.3404616483634678
49630,0.09425066755674232
49631,0.09425066755674232
49632,0.09425066755674232
49633,0.09425066755674232
49634,0.09425066755674232
49635,0.4781274681424924
49636,0.09425066755674232
49637,0.3404616483634678
49638,0.09425066755674232
49639,0.09425066755674232
49640,0.09425066755674232
49641,0.09425066755674232
49642,0.09425066755674232
49643,0.4194608014758257
49644,0.09425066755674232
49645,0.2817949816968011
49646,0.09425066755674232
49647,0.09425066755674232
49648,0.09425066755674232
49649,0.09425066755674232
49650,0.09425066755674232
49651,0.4781274681424924
49652,0.09425066755674232
49653,0.35930222807361273
49654,0.09425066755674232
49655,0.09425066755674232
49656,0.09425066755674232
49657,0.09425066755674232
49658,0.09425066755674232
49659,0.4781274681424924
49660,0.09425066755674232
49661,0.3404616483634678
49662,0.09425066755674232
49663,0.09425066755674232
49664,0.09425066755674232
49665,0.09425066755674232
49666,0.09425066755674232
49667,0.5527941348091591
49668,0.10439559509297422
49669,0.4558699608003178
49670,0.10439559509297422
49671,0.10439559509297422
49672,0.10439559509297422
49673,0.10439559509297422
49674,0.10439559509297422
49675,0.5527941348091591
49676,0.10439559509297422
49677,0.4558699608003178
49678,0.10439559509297422
49679,0.10439559509297422
49680,0.10439559509297422
49681,0.10439559509297422
49682,0.10439559509297422
49683,0.4194608014758257
49684,0.09425066755674232
49685,0.32786996080031783
49686,0.09425066755674232
49687,0.09425066755674232
49688,0.09425066755674232
49689,0.09425066755674232
49690,0.09425066755674232
49691,0.4781274681424924
49692,0.09425066755674232
49693,0.3404616483634678
49694,0.09425066755674232
49695,0.09425066755674232
49696,0.09425066755674232
49697,0.09425066755674232
49698,0.09425066755674232
49699,0.4194608014758257
49700,0.09425066755674232
49701,0.2817949816968011
49702,0.09425066755674232
49703,0.09425066755674232
49704,0.09425066755674232
49705,0.09425066755674232
49706,0.09425066755674232
49707,0.48612746814249236
49708,0.09425066755674232
49709,0.3892032941336511
49710,0.09425066755674232
49711,0.09425066755674232
49712,0.09425066755674232
49713,0.09425066755674232
49714,0.09425066755674232
49715,0.4781274681424924
49716,0.09425066755674232
49717,0.3404616483634678
49718,0.09425066755674232
49719,0.09425066755674232
49720,0.09425066755674232
49721,0.09425066755674232
49722,0.09425066755674232
49723,0.6601467769218861
49724,0.04109589041095891
49725,0.4792646688853254
49726,0.0606060606060606
49727,0.0606060606060606
49728,0.0606060606060606
49729,0.0606060606060606
49730,0.0606060606060606
49731,0.5742512242318195
49732,0.09411474794748619
49733,0.4525891047303159
49734,0.09411474794748619
49735,0.09411474794748619
49736,0.09411474794748619
49737,0.09411474794748619
49738,0.09411474794748619
49739,0.541579181538131
49740,0.08303571428571428
49741,0.4446550075292898
49742,0.08303571428571428
49743,0.08303571428571428
49744,0.08303571428571428
49745,0.08303571428571428
49746,0.08303571428571428
49747,0.4194608014758257
49748,0.09425066755674232
49749,0.2871283150301345
49750,0.09425066755674232
49751,0.09425066755674232
49752,0.09425066755674232
49753,0.09425066755674232
49754,0.09425066755674232
49755,0.7551346018751989
49756,0.04109589041095891
49757,0.49003306715372363
49758,0.0606060606060606
49759,0.0606060606060606
49760,0.0606060606060606
49761,0.0606060606060606
49762,0.0606060606060606
49763,0.7813927882300816
49764,0.04761904761904762
49765,0.4356046127252692
49766,0.04761904761904762
49767,0.04761904761904762
49768,0.04761904761904762
49769,0.04761904761904762
49770,0.04761904761904762
49771,0.6569983970829733
49772,0.057464938030006525
49773,0.391896862361498
49774,0.07697510822510822
49775,0.07697510822510822
49776,0.07697510822510822
49777,0.07697510822510822
49778,0.07697510822510822
49779,0.5527941348091591
49780,0.10439559509297422
49781,0.4558699608003178
49782,0.10439559509297422
49783,0.10439559509297422
49784,0.10439559509297422
49785,0.10439559509297422
49786,0.10439559509297422
49787,0.541579181538131
49788,0.08303571428571428
49789,0.4446550075292898
49790,0.08303571428571428
49791,0.08303571428571428
49792,0.08303571428571428
49793,0.08303571428571428
49794,0.08303571428571428
49795,0.48612746814249236
49796,0.10439559509297422
49797,0.4336477385780955
49798,0.10439559509297422
49799,0.10439559509297422
49800,0.10439559509297422
49801,0.10439559509297422
49802,0.10439559509297422
49803,0.4781274681424924
49804,0.09425066755674232
49805,0.3404616483634678
49806,0.09425066755674232
49807,0.09425066755674232
49808,0.09425066755674232
49809,0.09425066755674232
49810,0.09425066755674232
49811,0.4781274681424924
49812,0.09425066755674232
49813,0.35930222807361273
49814,0.09425066755674232
49815,0.09425066755674232
49816,0.09425066755674232
49817,0.09425066755674232
49818,0.09425066755674232
49819,0.4194608014758257
49820,0.09425066755674232
49821,0.2871283150301345
49822,0.09425066755674232
49823,0.09425066755674232
49824,0.09425066755674232
49825,0.09425066755674232
49826,0.09425066755674232
49827,0.6297321988099396
49828,0.06857604914111763
49829,0.44885009077337884
49830,0.08808621933621932
49831,0.08808621933621932
49832,0.08808621933621932
49833,0.08808621933621932
49834,0.08808621933621932
49835,0.6186210876988284
49836,0.057464938030006525
49837,0.46313580505909313
49838,0.07697510822510822
49839,0.07697510822510822
49840,0.07697510822510822
49841,0.07697510822510822
49842,0.07697510822510822
49843,0.6186210876988284
49844,0.057464938030006525
49845,0.46313580505909313
49846,0.07697510822510822
49847,0.07697510822510822
49848,0.07697510822510822
49849,0.07697510822510822
49850,0.07697510822510822
49851,0.6186210876988284
49852,0.057464938030006525
49853,0.46313580505909313
49854,0.07697510822510822
49855,0.07697510822510822
49856,0.07697510822510822
49857,0.07697510822510822
49858,0.07697510822510822
49859,0.7343269618663446
49860,0.04109589041095891
49861,0.5262535395946685
49862,0.0606060606060606
49863,0.0606060606060606
49864,0.0606060606060606
49865,0.0606060606060606
49866,0.0606060606060606
49867,0.5742512242318195
49868,0.09411474794748619
49869,0.4525891047303159
49870,0.09411474794748619
49871,0.09411474794748619
49872,0.09411474794748619
49873,0.09411474794748619
49874,0.09411474794748619
49875,0.48612746814249236
49876,0.09425066755674232
49877,0.3892032941336511
49878,0.09425066755674232
49879,0.09425066755674232
49880,0.09425066755674232
49881,0.09425066755674232
49882,0.09425066755674232
49883,0.541579181538131
49884,0.08303571428571428
49885,0.4446550075292898
49886,0.08303571428571428
49887,0.08303571428571428
49888,0.08303571428571428
49889,0.08303571428571428
49890,0.08303571428571428
49891,0.541579181538131
49892,0.08303571428571428
49893,0.4446550075292898
49894,0.08303571428571428
49895,0.08303571428571428
49896,0.08303571428571428
49897,0.08303571428571428
49898,0.08303571428571428
49899,0.5527941348091591
49900,0.10439559509297422
49901,0.4558699608003178
49902,0.10439559509297422
49903,0.10439559509297422
49904,0.10439559509297422
49905,0.10439559509297422
49906,0.10439559509297422
49907,0.6362456697288145
49908,0.03886904761904762
49909,0.4612502168939774
49910,0.03886904761904762
49911,0.03886904761904762
49912,0.03886904761904762
49913,0.03886904761904762
49914,0.03886904761904762
49915,0.6297321988099396
49916,0.06857604914111763
49917,0.44885009077337884
49918,0.08808621933621932
49919,0.08808621933621932
49920,0.08808621933621932
49921,0.08808621933621932
49922,0.08808621933621932
49923,0.5742512242318195
49924,0.09411474794748619
49925,0.4525891047303159
49926,0.09411474794748619
49927,0.09411474794748619
49928,0.09411474794748619
49929,0.09411474794748619
49930,0.09411474794748619
49931,0.5831048707611886
49932,0.06666666666666667
49933,0.460783871355522
49934,0.06666666666666667
49935,0.06666666666666667
49936,0.06666666666666667
49937,0.06666666666666667
49938,0.06666666666666667
49939,0.541579181538131
49940,0.08303571428571428
49941,0.4446550075292898
49942,0.08303571428571428
49943,0.08303571428571428
49944,0.08303571428571428
49945,0.08303571428571428
49946,0.08303571428571428
49947,0.6656099584081716
49948,0.057464938030006525
49949,0.4847278503716108
49950,0.07697510822510822
49951,0.07697510822510822
49952,0.07697510822510822
49953,0.07697510822510822
49954,0.07697510822510822
49955,0.6767210695192827
49956,0.06857604914111763
49957,0.49583896148272194
49958,0.08808621933621932
49959,0.08808621933621932
49960,0.08808621933621932
49961,0.08808621933621932
49962,0.08808621933621932
49963,0.6786951653894776
49964,0.04109589041095891
49965,0.4706217431178016
49966,0.0606060606060606
49967,0.0606060606060606
49968,0.0606060606060606
49969,0.0606060606060606
49970,0.0606060606060606
49971,0.6548415601397733
49972,0.057464938030006525
49973,0.4993562775000379
49974,0.07697510822510822
49975,0.07697510822510822
49976,0.07697510822510822
49977,0.07697510822510822
49978,0.07697510822510822
49979,0.5527941348091591
49980,0.09425066755674232
49981,0.4558699608003178
49982,0.09425066755674232
49983,0.09425066755674232
49984,0.09425066755674232
49985,0.09425066755674232
49986,0.09425066755674232
49987,0.696367249362831
49988,0.04109589041095891
49989,0.5154851413262702
49990,0.0606060606060606
49991,0.0606060606060606
49992,0.0606060606060606
49993,0.0606060606060606
49994,0.0606060606060606
49995,0.5527941348091591
49996,0.10439559509297422
49997,0.4558699608003178
49998,0.10439559509297422
49999,0.10439559509297422
50000,0.10439559509297422
50001,0.10439559509297422
50002,0.10439559509297422
50003,0.5652379837116602
50004,0.1268955950929742
50005,0.46831380970281905
50006,0.1268955950929742
50007,0.1268955950929742
50008,0.1268955950929742
50009,0.1268955950929742
50010,0.1268955950929742
50011,0.5992567434017364
50012,0.08289979467645815
50013,0.4775946239002327
50014,0.08289979467645815
50015,0.08289979467645815
50016,0.08289979467645815
50017,0.08289979467645815
50018,0.08289979467645815
50019,0.5527941348091591
50020,0.10439559509297422
50021,0.4558699608003178
50022,0.10439559509297422
50023,0.10439559509297422
50024,0.10439559509297422
50025,0.10439559509297422
50026,0.10439559509297422
50027,0.541579181538131
50028,0.08303571428571428
50029,0.4446550075292898
50030,0.08303571428571428
50031,0.08303571428571428
50032,0.08303571428571428
50033,0.08303571428571428
50034,0.08303571428571428
50035,0.6138898373978984
50036,0.20416882554034566
50037,0.4374469541284241
50038,0.1987318498580689
50039,0.1987318498580689
50040,0.1987318498580689
50041,0.1987318498580689
50042,0.1987318498580689
50043,0.6593363938892808
50044,0.18779977792129804
50045,0.4828935106198067
50046,0.1823628022390213
50047,0.1823628022390213
50048,0.1823628022390213
50049,0.1823628022390213
50050,0.1823628022390213
50051,0.6894723904934814
50052,0.18779977792129804
50053,0.4915417675454488
50054,0.1823628022390213
50055,0.1823628022390213
50056,0.1823628022390213
50057,0.1823628022390213
50058,0.1823628022390213
50059,0.4015444251813763
50060,0.13987280091586238
50061,0.3340066218170001
50062,0.13987280091586238
50063,0.13987280091586238
50064,0.13987280091586238
50065,0.13987280091586238
50066,0.13987280091586238
50067,0.4015444251813763
50068,0.13987280091586238
50069,0.3340066218170001
50070,0.13987280091586238
50071,0.13987280091586238
50072,0.13987280091586238
50073,0.13987280091586238
50074,0.13987280091586238
